42.500 42.500 55.000 36.000 42.000 52.000 52.000 49.500 0.988 1.224 1.224 1.165 0.988 1.224 1.224 1.165 0.764 0.945 0.945 0.900 1.167 1.444 1.444 1.375
42.500 48.000 30.000 48.000 42.000 42.000 52.000 47.000 0.988 0.988 1.224 1.106 0.875 0.875 1.083 0.979 1.400 1.400 1.733 1.567 0.875 0.875 1.083 0.979
42.500 48.000 36.000 48.000 42.000 42.000 42.000 49.500 0.988 0.988 0.988 1.165 0.875 0.875 0.875 1.031 1.167 1.167 1.167 1.375 0.875 0.875 0.875 1.031
42.500 48.000 36.000 42.500 42.000 42.000 47.000 52.000 0.988 0.988 1.106 1.224 0.875 0.875 0.979 1.083 1.167 1.167 1.306 1.444 0.988 0.988 1.106 1.224
42.500 48.000 36.000 42.500 42.000 42.000 52.000 47.000 0.988 0.988 1.224 1.106 0.875 0.875 1.083 0.979 1.167 1.167 1.444 1.306 0.988 0.988 1.224 1.106
42.500 48.000 30.000 36.000 42.000 47.000 44.500 52.000 0.988 1.106 1.047 1.224 0.875 0.979 0.927 1.083 1.400 1.567 1.483 1.733 1.167 1.306 1.236 1.444
42.500 48.000 36.000 55.000 42.000 47.000 47.000 49.500 0.988 1.106 1.106 1.165 0.875 0.979 0.979 1.031 1.167 1.306 1.306 1.375 0.764 0.855 0.855 0.900
42.500 48.000 36.000 42.500 42.000 47.000 49.500 49.500 0.988 1.106 1.165 1.165 0.875 0.979 1.031 1.031 1.167 1.306 1.375 1.375 0.988 1.106 1.165 1.165
42.500 48.000 42.500 48.000 42.000 47.000 49.500 44.500 0.988 1.106 1.165 1.047 0.875 0.979 1.031 0.927 0.988 1.106 1.165 1.047 0.875 0.979 1.031 0.927
42.500 48.000 42.500 36.000 42.000 47.000 52.000 42.000 0.988 1.106 1.224 0.988 0.875 0.979 1.083 0.875 0.988 1.106 1.224 0.988 1.167 1.306 1.444 1.167
42.500 48.000 36.000 42.500 42.000 52.000 52.000 47.000 0.988 1.224 1.224 1.106 0.875 1.083 1.083 0.979 1.167 1.444 1.444 1.306 0.988 1.224 1.224 1.106
42.500 48.000 55.000 48.000 42.000 52.000 42.000 49.500 0.988 1.224 0.988 1.165 0.875 1.083 0.875 1.031 0.764 0.945 0.764 0.900 0.875 1.083 0.875 1.031
42.500 55.000 42.500 36.000 42.000 44.500 42.000 52.000 0.988 1.047 0.988 1.224 0.764 0.809 0.764 0.945 0.988 1.047 0.988 1.224 1.167 1.236 1.167 1.444
42.500 55.000 48.000 36.000 42.000 44.500 49.500 47.000 0.988 1.047 1.165 1.106 0.764 0.809 0.900 0.855 0.875 0.927 1.031 0.979 1.167 1.236 1.375 1.306
42.500 55.000 42.500 48.000 42.000 47.000 49.500 49.500 0.988 1.106 1.165 1.165 0.764 0.855 0.900 0.900 0.988 1.106 1.165 1.165 0.875 0.979 1.031 1.031
42.500 55.000 36.000 48.000 42.000 49.500 52.000 49.500 0.988 1.165 1.224 1.165 0.764 0.900 0.945 0.900 1.167 1.375 1.444 1.375 0.875 1.031 1.083 1.031
42.500 55.000 42.500 30.000 42.000 49.500 49.500 44.500 0.988 1.165 1.165 1.047 0.764 0.900 0.900 0.809 0.988 1.165 1.165 1.047 1.400 1.650 1.650 1.483
42.500 55.000 42.500 48.000 42.000 52.000 44.500 42.000 0.988 1.224 1.047 0.988 0.764 0.945 0.809 0.764 0.988 1.224 1.047 0.988 0.875 1.083 0.927 0.875
42.500 55.000 42.500 30.000 42.000 52.000 47.000 42.000 0.988 1.224 1.106 0.988 0.764 0.945 0.855 0.764 0.988 1.224 1.106 0.988 1.400 1.733 1.567 1.400
42.500 55.000 55.000 55.000 42.000 52.000 42.000 44.500 0.988 1.224 0.988 1.047 0.764 0.945 0.764 0.809 0.764 0.945 0.764 0.809 0.764 0.945 0.764 0.809
42.500 30.000 48.000 30.000 44.500 42.000 52.000 44.500 1.047 0.988 1.224 1.047 1.483 1.400 1.733 1.483 0.927 0.875 1.083 0.927 1.483 1.400 1.733 1.483
42.500 30.000 48.000 42.500 44.500 42.000 52.000 47.000 1.047 0.988 1.224 1.106 1.483 1.400 1.733 1.567 0.927 0.875 1.083 0.979 1.047 0.988 1.224 1.106
42.500 30.000 55.000 30.000 44.500 47.000 49.500 44.500 1.047 1.106 1.165 1.047 1.483 1.567 1.650 1.483 0.809 0.855 0.900 0.809 1.483 1.567 1.650 1.483
42.500 30.000 30.000 55.000 44.500 49.500 47.000 49.500 1.047 1.165 1.106 1.165 1.483 1.650 1.567 1.650 1.483 1.650 1.567 1.650 0.809 0.900 0.855 0.900
42.500 30.000 48.000 30.000 44.500 52.000 42.000 52.000 1.047 1.224 0.988 1.224 1.483 1.733 1.400 1.733 0.927 1.083 0.875 1.083 1.483 1.733 1.400 1.733
42.500 30.000 48.000 42.500 44.500 52.000 47.000 42.000 1.047 1.224 1.106 0.988 1.483 1.733 1.567 1.400 0.927 1.083 0.979 0.875 1.047 1.224 1.106 0.988
42.500 36.000 48.000 36.000 44.500 42.000 52.000 49.500 1.047 0.988 1.224 1.165 1.236 1.167 1.444 1.375 0.927 0.875 1.083 1.031 1.236 1.167 1.444 1.375
42.500 36.000 30.000 55.000 44.500 44.500 42.000 52.000 1.047 1.047 0.988 1.224 1.236 1.236 1.167 1.444 1.483 1.483 1.400 1.733 0.809 0.809 0.764 0.945
42.500 36.000 48.000 30.000 44.500 44.500 49.500 47.000 1.047 1.047 1.165 1.106 1.236 1.236 1.375 1.306 0.927 0.927 1.031 0.979 1.483 1.483 1.650 1.567
42.500 36.000 55.000 55.000 44.500 44.500 47.000 52.000 1.047 1.047 1.106 1.224 1.236 1.236 1.306 1.444 0.809 0.809 0.855 0.945 0.809 0.809 0.855 0.945
42.500 36.000 48.000 55.000 44.500 52.000 52.000 44.500 1.047 1.224 1.224 1.047 1.236 1.444 1.444 1.236 0.927 1.083 1.083 0.927 0.809 0.945 0.945 0.809
42.500 36.000 55.000 36.000 44.500 52.000 42.000 44.500 1.047 1.224 0.988 1.047 1.236 1.444 1.167 1.236 0.809 0.945 0.764 0.809 1.236 1.444 1.167 1.236
42.500 42.500 42.500 55.000 44.500 42.000 49.500 52.000 1.047 0.988 1.165 1.224 1.047 0.988 1.165 1.224 1.047 0.988 1.165 1.224 0.809 0.764 0.900 0.945
42.500 42.500 55.000 36.000 44.500 47.000 49.500 47.000 1.047 1.106 1.165 1.106 1.047 1.106 1.165 1.106 0.809 0.855 0.900 0.855 1.236 1.306 1.375 1.306
42.500 42.500 36.000 55.000 44.500 49.500 49.500 52.000 1.047 1.165 1.165 1.224 1.047 1.165 1.165 1.224 1.236 1.375 1.375 1.444 0.809 0.900 0.900 0.945
42.500 42.500 55.000 30.000 44.500 49.500 47.000 52.000 1.047 1.165 1.106 1.224 1.047 1.165 1.106 1.224 0.809 0.900 0.855 0.945 1.483 1.650 1.567 1.733
42.500 48.000 48.000 36.000 44.500 42.000 52.000 42.000 1.047 0.988 1.224 0.988 0.927 0.875 1.083 0.875 0.927 0.875 1.083 0.875 1.236 1.167 1.444 1.167
42.500 48.000 48.000 48.000 44.500 42.000 52.000 47.000 1.047 0.988 1.224 1.106 0.927 0.875 1.083 0.979 0.927 0.875 1.083 0.979 0.927 0.875 1.083 0.979
42.500 48.000 42.500 42.500 44.500 47.000 49.500 52.000 1.047 1.106 1.165 1.224 0.927 0.979 1.031 1.083 1.047 1.106 1.165 1.224 1.047 1.106 1.165 1.224
42.500 48.000 30.000 36.000 44.500 49.500 42.000 47.000 1.047 1.165 0.988 1.106 0.927 1.031 0.875 0.979 1.483 1.650 1.400 1.567 1.236 1.375 1.167 1.306
42.500 48.000 36.000 48.000 44.500 49.500 47.000 52.000 1.047 1.165 1.106 1.224 0.927 1.031 0.979 1.083 1.236 1.375 1.306 1.444 0.927 1.031 0.979 1.083
42.500 48.000 55.000 55.000 44.500 49.500 44.500 49.500 1.047 1.165 1.047 1.165 0.927 1.031 0.927 1.031 0.809 0.900 0.809 0.900 0.809 0.900 0.809 0.900
42.500 55.000 30.000 42.500 44.500 44.500 49.500 52.000 1.047 1.047 1.165 1.224 0.809 0.809 0.900 0.945 1.483 1.483 1.650 1.733 1.047 1.047 1.165 1.224
42.500 55.000 30.000 42.500 44.500 47.000 42.000 49.500 1.047 1.106 0.988 1.165 0.809 0.855 0.764 0.900 1.483 1.567 1.400 1.650 1.047 1.106 0.988 1.165
42.500 55.000 36.000 30.000 44.500 47.000 52.000 42.000 1.047 1.106 1.224 0.988 0.809 0.855 0.945 0.764 1.236 1.306 1.444 1.167 1.483 1.567 1.733 1.400
42.500 55.000 42.500 48.000 44.500 47.000 52.000 49.500 1.047 1.106 1.224 1.165 0.809 0.855 0.945 0.900 1.047 1.106 1.224 1.165 0.927 0.979 1.083 1.031
42.500 55.000 30.000 30.000 44.500 49.500 42.000 44.500 1.047 1.165 0.988 1.047 0.809 0.900 0.764 0.809 1.483 1.650 1.400 1.483 1.483 1.650 1.400 1.483
42.500 55.000 30.000 55.000 44.500 49.500 42.000 52.000 1.047 1.165 0.988 1.224 0.809 0.900 0.764 0.945 1.483 1.650 1.400 1.733 0.809 0.900 0.764 0.945
42.500 55.000 30.000 36.000 44.500 49.500 44.500 42.000 1.047 1.165 1.047 0.988 0.809 0.900 0.809 0.764 1.483 1.650 1.483 1.400 1.236 1.375 1.236 1.167
42.500 55.000 42.500 36.000 44.500 49.500 42.000 52.000 1.047 1.165 0.988 1.224 0.809 0.900 0.764 0.945 1.047 1.165 0.988 1.224 1.236 1.375 1.167 1.444
42.500 55.000 42.500 48.000 44.500 49.500 44.500 52.000 1.047 1.165 1.047 1.224 0.809 0.900 0.809 0.945 1.047 1.165 1.047 1.224 0.927 1.031 0.927 1.083
42.500 55.000 42.500 36.000 44.500 49.500 47.000 44.500 1.047 1.165 1.106 1.047 0.809 0.900 0.855 0.809 1.047 1.165 1.106 1.047 1.236 1.375 1.306 1.236
42.500 55.000 48.000 42.500 44.500 49.500 49.500 52.000 1.047 1.165 1.165 1.224 0.809 0.900 0.900 0.945 0.927 1.031 1.031 1.083 1.047 1.165 1.165 1.224
42.500 55.000 48.000 30.000 44.500 49.500 52.000 49.500 1.047 1.165 1.224 1.165 0.809 0.900 0.945 0.900 0.927 1.031 1.083 1.031 1.483 1.650 1.733 1.650
42.500 55.000 30.000 42.500 44.500 52.000 49.500 42.000 1.047 1.224 1.165 0.988 0.809 0.945 0.900 0.764 1.483 1.733 1.650 1.400 1.047 1.224 1.165 0.988
42.500 55.000 30.000 30.000 44.500 52.000 52.000 47.000 1.047 1.224 1.224 1.106 0.809 0.945 0.945 0.855 1.483 1.733 1.733 1.567 1.483 1.733 1.733 1.567
42.500 55.000 48.000 55.000 44.500 52.000 42.000 49.500 1.047 1.224 0.988 1.165 0.809 0.945 0.764 0.900 0.927 1.083 0.875 1.031 0.809 0.945 0.764 0.900
42.500 55.000 48.000 30.000 44.500 52.000 52.000 49.500 1.047 1.224 1.224 1.165 0.809 0.945 0.945 0.900 0.927 1.083 1.083 1.031 1.483 1.733 1.733 1.650
42.500 55.000 55.000 36.000 44.500 52.000 42.000 44.500 1.047 1.224 0.988 1.047 0.809 0.945 0.764 0.809 0.809 0.945 0.764 0.809 1.236 1.444 1.167 1.236
42.500 30.000 36.000 55.000 47.000 42.000 44.500 49.500 1.106 0.988 1.047 1.165 1.567 1.400 1.483 1.650 1.306 1.167 1.236 1.375 0.855 0.764 0.809 0.900
42.500 30.000 48.000 48.000 47.000 49.500 52.000 47.000 1.106 1.165 1.224 1.106 1.567 1.650 1.733 1.567 0.979 1.031 1.083 0.979 0.979 1.031 1.083 0.979
42.500 30.000 55.000 30.000 47.000 49.500 42.000 52.000 1.106 1.165 0.988 1.224 1.567 1.650 1.400 1.733 0.855 0.900 0.764 0.945 1.567 1.650 1.400 1.733
42.500 30.000 55.000 36.000 47.000 49.500 44.500 47.000 1.106 1.165 1.047 1.106 1.567 1.650 1.483 1.567 0.855 0.900 0.809 0.855 1.306 1.375 1.236 1.306
42.500 30.000 36.000 48.000 47.000 52.000 44.500 52.000 1.106 1.224 1.047 1.224 1.567 1.733 1.483 1.733 1.306 1.444 1.236 1.444 0.979 1.083 0.927 1.083
42.500 30.000 36.000 48.000 47.000 52.000 52.000 44.500 1.106 1.224 1.224 1.047 1.567 1.733 1.733 1.483 1.306 1.444 1.444 1.236 0.979 1.083 1.083 0.927
42.500 30.000 42.500 55.000 47.000 52.000 47.000 44.500 1.106 1.224 1.106 1.047 1.567 1.733 1.567 1.483 1.106 1.224 1.106 1.047 0.855 0.945 0.855 0.809
42.500 30.000 55.000 36.000 47.000 52.000 52.000 52.000 1.106 1.224 1.224 1.224 1.567 1.733 1.733 1.733 0.855 0.945 0.945 0.945 1.306 1.444 1.444 1.444
42.500 36.000 30.000 55.000 47.000 42.000 47.000 49.500 1.106 0.988 1.106 1.165 1.306 1.167 1.306 1.375 1.567 1.400 1.567 1.650 0.855 0.764 0.855 0.900
42.500 36.000 55.000 42.500 47.000 42.000 52.000 49.500 1.106 0.988 1.224 1.165 1.306 1.167 1.444 1.375 0.855 0.764 0.945 0.900 1.106 0.988 1.224 1.165
42.500 36.000 55.000 55.000 47.000 42.000 52.000 42.000 1.106 0.988 1.224 0.988 1.306 1.167 1.444 1.167 0.855 0.764 0.945 0.764 0.855 0.764 0.945 0.764
42.500 36.000 55.000 48.000 47.000 44.500 49.500 42.000 1.106 1.047 1.165 0.988 1.306 1.236 1.375 1.167 0.855 0.809 0.900 0.764 0.979 0.927 1.031 0.875
42.500 36.000 30.000 55.000 47.000 47.000 49.500 47.000 1.106 1.106 1.165 1.106 1.306 1.306 1.375 1.306 1.567 1.567 1.650 1.567 0.855 0.855 0.900 0.855
42.500 36.000 36.000 55.000 47.000 52.000 49.500 44.500 1.106 1.224 1.165 1.047 1.306 1.444 1.375 1.236 1.306 1.444 1.375 1.236 0.855 0.945 0.900 0.809
42.500 42.500 36.000 55.000 47.000 44.500 44.500 52.000 1.106 1.047 1.047 1.224 1.106 1.047 1.047 1.224 1.306 1.236 1.236 1.444 0.855 0.809 0.809 0.945
42.500 42.500 42.500 48.000 47.000 44.500 52.000 44.500 1.106 1.047 1.224 1.047 1.106 1.047 1.224 1.047 1.106 1.047 1.224 1.047 0.979 0.927 1.083 0.927
42.500 42.500 48.000 42.500 47.000 47.000 47.000 52.000 1.106 1.106 1.106 1.224 1.106 1.106 1.106 1.224 0.979 0.979 0.979 1.083 1.106 1.106 1.106 1.224
42.500 42.500 55.000 48.000 47.000 49.500 44.500 44.500 1.106 1.165 1.047 1.047 1.106 1.165 1.047 1.047 0.855 0.900 0.809 0.809 0.979 1.031 0.927 0.927
42.500 42.500 48.000 55.000 47.000 52.000 49.500 49.500 1.106 1.224 1.165 1.165 1.106 1.224 1.165 1.165 0.979 1.083 1.031 1.031 0.855 0.945 0.900 0.900
42.500 42.500 55.000 30.000 47.000 52.000 42.000 44.500 1.106 1.224 0.988 1.047 1.106 1.224 0.988 1.047 0.855 0.945 0.764 0.809 1.567 1.733 1.400 1.483
42.500 42.500 55.000 36.000 47.000 52.000 42.000 47.000 1.106 1.224 0.988 1.106 1.106 1.224 0.988 1.106 0.855 0.945 0.764 0.855 1.306 1.444 1.167 1.306
42.500 48.000 42.500 30.000 47.000 42.000 49.500 44.500 1.106 0.988 1.165 1.047 0.979 0.875 1.031 0.927 1.106 0.988 1.165 1.047 1.567 1.400 1.650 1.483
42.500 48.000 55.000 36.000 47.000 44.500 44.500 49.500 1.106 1.047 1.047 1.165 0.979 0.927 0.927 1.031 0.855 0.809 0.809 0.900 1.306 1.236 1.236 1.375
42.500 48.000 30.000 42.500 47.000 47.000 42.000 49.500 1.106 1.106 0.988 1.165 0.979 0.979 0.875 1.031 1.567 1.567 1.400 1.650 1.106 1.106 0.988 1.165
42.500 48.000 30.000 55.000 47.000 47.000 44.500 49.500 1.106 1.106 1.047 1.165 0.979 0.979 0.927 1.031 1.567 1.567 1.483 1.650 0.855 0.855 0.809 0.900
42.500 48.000 48.000 55.000 47.000 47.000 44.500 52.000 1.106 1.106 1.047 1.224 0.979 0.979 0.927 1.083 0.979 0.979 0.927 1.083 0.855 0.855 0.809 0.945
42.500 48.000 30.000 42.500 47.000 49.500 47.000 42.000 1.106 1.165 1.106 0.988 0.979 1.031 0.979 0.875 1.567 1.650 1.567 1.400 1.106 1.165 1.106 0.988
42.500 48.000 30.000 48.000 47.000 49.500 47.000 47.000 1.106 1.165 1.106 1.106 0.979 1.031 0.979 0.979 1.567 1.650 1.567 1.567 0.979 1.031 0.979 0.979
42.500 48.000 42.500 55.000 47.000 49.500 42.000 52.000 1.106 1.165 0.988 1.224 0.979 1.031 0.875 1.083 1.106 1.165 0.988 1.224 0.855 0.900 0.764 0.945
42.500 48.000 30.000 36.000 47.000 52.000 49.500 47.000 1.106 1.224 1.165 1.106 0.979 1.083 1.031 0.979 1.567 1.733 1.650 1.567 1.306 1.444 1.375 1.306
42.500 48.000 30.000 55.000 47.000 52.000 52.000 47.000 1.106 1.224 1.224 1.106 0.979 1.083 1.083 0.979 1.567 1.733 1.733 1.567 0.855 0.945 0.945 0.855
42.500 48.000 36.000 48.000 47.000 52.000 47.000 47.000 1.106 1.224 1.106 1.106 0.979 1.083 0.979 0.979 1.306 1.444 1.306 1.306 0.979 1.083 0.979 0.979
42.500 48.000 36.000 42.500 47.000 52.000 52.000 44.500 1.106 1.224 1.224 1.047 0.979 1.083 1.083 0.927 1.306 1.444 1.444 1.236 1.106 1.224 1.224 1.047
42.500 48.000 36.000 42.500 47.000 52.000 52.000 52.000 1.106 1.224 1.224 1.224 0.979 1.083 1.083 1.083 1.306 1.444 1.444 1.444 1.106 1.224 1.224 1.224
42.500 55.000 36.000 48.000 47.000 42.000 42.000 49.500 1.106 0.988 0.988 1.165 0.855 0.764 0.764 0.900 1.306 1.167 1.167 1.375 0.979 0.875 0.875 1.031
42.500 55.000 42.500 55.000 47.000 42.000 44.500 52.000 1.106 0.988 1.047 1.224 0.855 0.764 0.809 0.945 1.106 0.988 1.047 1.224 0.855 0.764 0.809 0.945
42.500 55.000 48.000 42.500 47.000 42.000 49.500 42.000 1.106 0.988 1.165 0.988 0.855 0.764 0.900 0.764 0.979 0.875 1.031 0.875 1.106 0.988 1.165 0.988
42.500 55.000 30.000 42.500 47.000 44.500 49.500 44.500 1.106 1.047 1.165 1.047 0.855 0.809 0.900 0.809 1.567 1.483 1.650 1.483 1.106 1.047 1.165 1.047
42.500 55.000 36.000 36.000 47.000 44.500 49.500 44.500 1.106 1.047 1.165 1.047 0.855 0.809 0.900 0.809 1.306 1.236 1.375 1.236 1.306 1.236 1.375 1.236
42.500 55.000 42.500 55.000 47.000 44.500 44.500 52.000 1.106 1.047 1.047 1.224 0.855 0.809 0.809 0.945 1.106 1.047 1.047 1.224 0.855 0.809 0.809 0.945
42.500 55.000 48.000 48.000 47.000 44.500 44.500 49.500 1.106 1.047 1.047 1.165 0.855 0.809 0.809 0.900 0.979 0.927 0.927 1.031 0.979 0.927 0.927 1.031
42.500 55.000 55.000 30.000 47.000 47.000 52.000 49.500 1.106 1.106 1.224 1.165 0.855 0.855 0.945 0.900 0.855 0.855 0.945 0.900 1.567 1.567 1.733 1.650
42.500 55.000 30.000 48.000 47.000 49.500 49.500 42.000 1.106 1.165 1.165 0.988 0.855 0.900 0.900 0.764 1.567 1.650 1.650 1.400 0.979 1.031 1.031 0.875
42.500 55.000 42.500 48.000 47.000 49.500 52.000 47.000 1.106 1.165 1.224 1.106 0.855 0.900 0.945 0.855 1.106 1.165 1.224 1.106 0.979 1.031 1.083 0.979
42.500 55.000 30.000 55.000 47.000 52.000 49.500 52.000 1.106 1.224 1.165 1.224 0.855 0.945 0.900 0.945 1.567 1.733 1.650 1.733 0.855 0.945 0.900 0.945
42.500 30.000 48.000 42.500 49.500 42.000 49.500 44.500 1.165 0.988 1.165 1.047 1.650 1.400 1.650 1.483 1.031 0.875 1.031 0.927 1.165 0.988 1.165 1.047
42.500 30.000 55.000 55.000 49.500 47.000 42.000 47.000 1.165 1.106 0.988 1.106 1.650 1.567 1.400 1.567 0.900 0.855 0.764 0.855 0.900 0.855 0.764 0.855
42.500 30.000 48.000 48.000 49.500 49.500 44.500 52.000 1.165 1.165 1.047 1.224 1.650 1.650 1.483 1.733 1.031 1.031 0.927 1.083 1.031 1.031 0.927 1.083
42.500 30.000 30.000 55.000 49.500 52.000 47.000 42.000 1.165 1.224 1.106 0.988 1.650 1.733 1.567 1.400 1.650 1.733 1.567 1.400 0.900 0.945 0.855 0.764
42.500 36.000 36.000 48.000 49.500 44.500 52.000 44.500 1.165 1.047 1.224 1.047 1.375 1.236 1.444 1.236 1.375 1.236 1.444 1.236 1.031 0.927 1.083 0.927
42.500 36.000 48.000 36.000 49.500 44.500 47.000 52.000 1.165 1.047 1.106 1.224 1.375 1.236 1.306 1.444 1.031 0.927 0.979 1.083 1.375 1.236 1.306 1.444
42.500 36.000 30.000 48.000 49.500 47.000 52.000 52.000 1.165 1.106 1.224 1.224 1.375 1.306 1.444 1.444 1.650 1.567 1.733 1.733 1.031 0.979 1.083 1.083
42.500 36.000 55.000 55.000 49.500 47.000 44.500 52.000 1.165 1.106 1.047 1.224 1.375 1.306 1.236 1.444 0.900 0.855 0.809 0.945 0.900 0.855 0.809 0.945
42.500 36.000 30.000 48.000 49.500 49.500 42.000 52.000 1.165 1.165 0.988 1.224 1.375 1.375 1.167 1.444 1.650 1.650 1.400 1.733 1.031 1.031 0.875 1.083
42.500 36.000 55.000 30.000 49.500 49.500 44.500 49.500 1.165 1.165 1.047 1.165 1.375 1.375 1.236 1.375 0.900 0.900 0.809 0.900 1.650 1.650 1.483 1.650
42.500 42.500 30.000 55.000 49.500 42.000 44.500 47.000 1.165 0.988 1.047 1.106 1.165 0.988 1.047 1.106 1.650 1.400 1.483 1.567 0.900 0.764 0.809 0.855
42.500 42.500 30.000 48.000 49.500 47.000 49.500 44.500 1.165 1.106 1.165 1.047 1.165 1.106 1.165 1.047 1.650 1.567 1.650 1.483 1.031 0.979 1.031 0.927
42.500 42.500 48.000 48.000 49.500 49.500 52.000 44.500 1.165 1.165 1.224 1.047 1.165 1.165 1.224 1.047 1.031 1.031 1.083 0.927 1.031 1.031 1.083 0.927
42.500 42.500 55.000 30.000 49.500 52.000 49.500 42.000 1.165 1.224 1.165 0.988 1.165 1.224 1.165 0.988 0.900 0.945 0.900 0.764 1.650 1.733 1.650 1.400
42.500 48.000 30.000 55.000 49.500 42.000 47.000 52.000 1.165 0.988 1.106 1.224 1.031 0.875 0.979 1.083 1.650 1.400 1.567 1.733 0.900 0.764 0.855 0.945
42.500 48.000 36.000 48.000 49.500 42.000 42.000 44.500 1.165 0.988 0.988 1.047 1.031 0.875 0.875 0.927 1.375 1.167 1.167 1.236 1.031 0.875 0.875 0.927
42.500 48.000 42.500 55.000 49.500 42.000 44.500 44.500 1.165 0.988 1.047 1.047 1.031 0.875 0.927 0.927 1.165 0.988 1.047 1.047 0.900 0.764 0.809 0.809
42.500 48.000 55.000 36.000 49.500 42.000 49.500 47.000 1.165 0.988 1.165 1.106 1.031 0.875 1.031 0.979 0.900 0.764 0.900 0.855 1.375 1.167 1.375 1.306
42.500 48.000 30.000 30.000 49.500 44.500 47.000 47.000 1.165 1.047 1.106 1.106 1.031 0.927 0.979 0.979 1.650 1.483 1.567 1.567 1.650 1.483 1.567 1.567
42.500 48.000 36.000 42.500 49.500 44.500 42.000 44.500 1.165 1.047 0.988 1.047 1.031 0.927 0.875 0.927 1.375 1.236 1.167 1.236 1.165 1.047 0.988 1.047
42.500 48.000 48.000 55.000 49.500 44.500 49.500 47.000 1.165 1.047 1.165 1.106 1.031 0.927 1.031 0.979 1.031 0.927 1.031 0.979 0.900 0.809 0.900 0.855
42.500 48.000 30.000 30.000 49.500 47.000 42.000 44.500 1.165 1.106 0.988 1.047 1.031 0.979 0.875 0.927 1.650 1.567 1.400 1.483 1.650 1.567 1.400 1.483
42.500 48.000 36.000 30.000 49.500 47.000 47.000 49.500 1.165 1.106 1.106 1.165 1.031 0.979 0.979 1.031 1.375 1.306 1.306 1.375 1.650 1.567 1.567 1.650
42.500 48.000 30.000 42.500 49.500 49.500 42.000 44.500 1.165 1.165 0.988 1.047 1.031 1.031 0.875 0.927 1.650 1.650 1.400 1.483 1.165 1.165 0.988 1.047
42.500 48.000 55.000 42.500 49.500 49.500 44.500 47.000 1.165 1.165 1.047 1.106 1.031 1.031 0.927 0.979 0.900 0.900 0.809 0.855 1.165 1.165 1.047 1.106
42.500 48.000 36.000 42.500 49.500 52.000 47.000 44.500 1.165 1.224 1.106 1.047 1.031 1.083 0.979 0.927 1.375 1.444 1.306 1.236 1.165 1.224 1.106 1.047
42.500 48.000 42.500 55.000 49.500 52.000 47.000 42.000 1.165 1.224 1.106 0.988 1.031 1.083 0.979 0.875 1.165 1.224 1.106 0.988 0.900 0.945 0.855 0.764
42.500 48.000 48.000 48.000 49.500 52.000 52.000 42.000 1.165 1.224 1.224 0.988 1.031 1.083 1.083 0.875 1.031 1.083 1.083 0.875 1.031 1.083 1.083 0.875
42.500 55.000 55.000 55.000 49.500 42.000 42.000 44.500 1.165 0.988 0.988 1.047 0.900 0.764 0.764 0.809 0.900 0.764 0.764 0.809 0.900 0.764 0.764 0.809
42.500 55.000 36.000 48.000 49.500 44.500 42.000 52.000 1.165 1.047 0.988 1.224 0.900 0.809 0.764 0.945 1.375 1.236 1.167 1.444 1.031 0.927 0.875 1.083
42.500 55.000 36.000 36.000 49.500 44.500 44.500 47.000 1.165 1.047 1.047 1.106 0.900 0.809 0.809 0.855 1.375 1.236 1.236 1.306 1.375 1.236 1.236 1.306
42.500 55.000 36.000 30.000 49.500 44.500 52.000 49.500 1.165 1.047 1.224 1.165 0.900 0.809 0.945 0.900 1.375 1.236 1.444 1.375 1.650 1.483 1.733 1.650
42.500 55.000 55.000 30.000 49.500 44.500 52.000 52.000 1.165 1.047 1.224 1.224 0.900 0.809 0.945 0.945 0.900 0.809 0.945 0.945 1.650 1.483 1.733 1.733
42.500 55.000 30.000 48.000 49.500 47.000 47.000 47.000 1.165 1.106 1.106 1.106 0.900 0.855 0.855 0.855 1.650 1.567 1.567 1.567 1.031 0.979 0.979 0.979
42.500 55.000 48.000 55.000 49.500 47.000 47.000 42.000 1.165 1.106 1.106 0.988 0.900 0.855 0.855 0.764 1.031 0.979 0.979 0.875 0.900 0.855 0.855 0.764
42.500 55.000 55.000 55.000 49.500 47.000 47.000 52.000 1.165 1.106 1.106 1.224 0.900 0.855 0.855 0.945 0.900 0.855 0.855 0.945 0.900 0.855 0.855 0.945
42.500 55.000 36.000 55.000 49.500 49.500 47.000 47.000 1.165 1.165 1.106 1.106 0.900 0.900 0.855 0.855 1.375 1.375 1.306 1.306 0.900 0.900 0.855 0.855
42.500 55.000 30.000 55.000 49.500 52.000 49.500 52.000 1.165 1.224 1.165 1.224 0.900 0.945 0.900 0.945 1.650 1.733 1.650 1.733 0.900 0.945 0.900 0.945
42.500 55.000 36.000 36.000 49.500 52.000 44.500 44.500 1.165 1.224 1.047 1.047 0.900 0.945 0.809 0.809 1.375 1.444 1.236 1.236 1.375 1.444 1.236 1.236
42.500 55.000 48.000 30.000 49.500 52.000 44.500 47.000 1.165 1.224 1.047 1.106 0.900 0.945 0.809 0.855 1.031 1.083 0.927 0.979 1.650 1.733 1.483 1.567
42.500 55.000 48.000 42.500 49.500 52.000 47.000 42.000 1.165 1.224 1.106 0.988 0.900 0.945 0.855 0.764 1.031 1.083 0.979 0.875 1.165 1.224 1.106 0.988
